"node_from","node_to","iteration","edge_type","value"
"T","MDVP.Shimmer","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter27","sample",17.6717948717949
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter27","sample",54.0102564102564
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter27","sample",51.2512820512821
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter27","sample",26.5589743589744
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter27","sample",18.5230769230769
"MDVP.RAP","MDVP.Shimmer.dB.","iter27","sample",22.7794871794872
"MDVP.PPQ","MDVP.Shimmer.dB.","iter27","sample",30.0153846153846
"Jitter.DDP","MDVP.Shimmer.dB.","iter27","sample",23.6974358974359
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter27","sample",18.4153846153846
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter27","sample",17.2769230769231
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter27","sample",17.6358974358974
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter27","sample",32.0820512820513
"MDVP.APQ","MDVP.Shimmer.dB.","iter27","sample",32.2205128205128
"Shimmer.DDA","MDVP.Shimmer.dB.","iter27","sample",15.0410256410256
"NHR","MDVP.Shimmer.dB.","iter27","sample",41.1692307692308
"HNR","MDVP.Shimmer.dB.","iter27","sample",7.1025641025641
"RPDE","MDVP.Shimmer.dB.","iter27","sample",3.72307692307692
"DFA","MDVP.Shimmer.dB.","iter27","sample",7.86666666666666
"spread1","MDVP.Shimmer.dB.","iter27","sample",7.28205128205128
"spread2","MDVP.Shimmer.dB.","iter27","sample",11.5025641025641
"D2","MDVP.Shimmer.dB.","iter27","sample",5.88717948717949
"PPE","MDVP.Shimmer.dB.","iter27","sample",16.5641025641026
"T","MDVP.Shimmer.dB.","iter27","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter27","sample",17.4871794871795
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter27","sample",76.1128205128205
"MDVP.Flo.Hz.","Shimmer.APQ3","iter27","sample",47.8974358974359
"MDVP.Jitter...","Shimmer.APQ3","iter27","sample",18.1128205128205
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter27","sample",14.374358974359
"MDVP.RAP","Shimmer.APQ3","iter27","sample",31.6102564102564
"MDVP.PPQ","Shimmer.APQ3","iter27","sample",37.5384615384615
"Jitter.DDP","Shimmer.APQ3","iter27","sample",22.6410256410256
"MDVP.Shimmer","Shimmer.APQ3","iter27","sample",10.1128205128205
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter27","sample",24.025641025641
"Shimmer.APQ3","Shimmer.APQ3","iter27","sample",22.2051282051282
"Shimmer.APQ5","Shimmer.APQ3","iter27","sample",30.7128205128205
"MDVP.APQ","Shimmer.APQ3","iter27","sample",22.574358974359
"Shimmer.DDA","Shimmer.APQ3","iter27","sample",13.7538461538462
"NHR","Shimmer.APQ3","iter27","sample",39.8666666666667
"HNR","Shimmer.APQ3","iter27","sample",7.74358974358974
"RPDE","Shimmer.APQ3","iter27","sample",4.46666666666667
"DFA","Shimmer.APQ3","iter27","sample",4.56923076923077
"spread1","Shimmer.APQ3","iter27","sample",4.12307692307692
"spread2","Shimmer.APQ3","iter27","sample",7.08205128205128
"D2","Shimmer.APQ3","iter27","sample",3.84102564102564
"PPE","Shimmer.APQ3","iter27","sample",5.88205128205128
"T","Shimmer.APQ3","iter27","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter27","sample",20.4871794871795
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter27","sample",110.876923076923
"MDVP.Flo.Hz.","Shimmer.APQ5","iter27","sample",92.6923076923077
"MDVP.Jitter...","Shimmer.APQ5","iter27","sample",30.1948717948718
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter27","sample",38.6564102564103
"MDVP.RAP","Shimmer.APQ5","iter27","sample",53.5025641025641
"MDVP.PPQ","Shimmer.APQ5","iter27","sample",59.4923076923077
"Jitter.DDP","Shimmer.APQ5","iter27","sample",38.3435897435898
"MDVP.Shimmer","Shimmer.APQ5","iter27","sample",27.6769230769231
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter27","sample",38.4717948717949
"Shimmer.APQ3","Shimmer.APQ5","iter27","sample",36.4051282051282
"Shimmer.APQ5","Shimmer.APQ5","iter27","sample",54.4358974358974
"MDVP.APQ","Shimmer.APQ5","iter27","sample",48.8666666666667
"Shimmer.DDA","Shimmer.APQ5","iter27","sample",32.4820512820513
"NHR","Shimmer.APQ5","iter27","sample",74.6461538461538
"HNR","Shimmer.APQ5","iter27","sample",14.3025641025641
"RPDE","Shimmer.APQ5","iter27","sample",5.48717948717949
"DFA","Shimmer.APQ5","iter27","sample",5.76923076923077
"spread1","Shimmer.APQ5","iter27","sample",11.8615384615385
"spread2","Shimmer.APQ5","iter27","sample",13.1179487179487
"D2","Shimmer.APQ5","iter27","sample",2.51794871794872
"PPE","Shimmer.APQ5","iter27","sample",19.6307692307692
"T","Shimmer.APQ5","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter27","sample",30.2307692307692
"MDVP.Fhi.Hz.","MDVP.APQ","iter27","sample",58.1384615384615
"MDVP.Flo.Hz.","MDVP.APQ","iter27","sample",68.8051282051283
"MDVP.Jitter...","MDVP.APQ","iter27","sample",17.1487179487179
"MDVP.Jitter.Abs.","MDVP.APQ","iter27","sample",29.6
"MDVP.RAP","MDVP.APQ","iter27","sample",31.9025641025641
"MDVP.PPQ","MDVP.APQ","iter27","sample",36.374358974359
"Jitter.DDP","MDVP.APQ","iter27","sample",29.9435897435897
"MDVP.Shimmer","MDVP.APQ","iter27","sample",24.4769230769231
"MDVP.Shimmer.dB.","MDVP.APQ","iter27","sample",19.2923076923077
"Shimmer.APQ3","MDVP.APQ","iter27","sample",38.4358974358975
"Shimmer.APQ5","MDVP.APQ","iter27","sample",55.4615384615384
"MDVP.APQ","MDVP.APQ","iter27","sample",31.2871794871795
"Shimmer.DDA","MDVP.APQ","iter27","sample",26.7230769230769
"NHR","MDVP.APQ","iter27","sample",72.7641025641026
"HNR","MDVP.APQ","iter27","sample",14.9384615384615
"RPDE","MDVP.APQ","iter27","sample",6.8974358974359
"DFA","MDVP.APQ","iter27","sample",7.48205128205128
"spread1","MDVP.APQ","iter27","sample",13.4820512820513
"spread2","MDVP.APQ","iter27","sample",17.3641025641026
"D2","MDVP.APQ","iter27","sample",4.64615384615384
"PPE","MDVP.APQ","iter27","sample",15.1230769230769
"T","MDVP.APQ","iter27","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter27","sample",15.6
"MDVP.Fhi.Hz.","Shimmer.DDA","iter27","sample",59.6307692307692
"MDVP.Flo.Hz.","Shimmer.DDA","iter27","sample",50.2205128205128
"MDVP.Jitter...","Shimmer.DDA","iter27","sample",22.825641025641
"MDVP.Jitter.Abs.","Shimmer.DDA","iter27","sample",20.2666666666667
"MDVP.RAP","Shimmer.DDA","iter27","sample",23.7384615384615
"MDVP.PPQ","Shimmer.DDA","iter27","sample",28.5230769230769
"Jitter.DDP","Shimmer.DDA","iter27","sample",25.6820512820513
"MDVP.Shimmer","Shimmer.DDA","iter27","sample",13.9333333333333
"MDVP.Shimmer.dB.","Shimmer.DDA","iter27","sample",15.651282051282
"Shimmer.APQ3","Shimmer.DDA","iter27","sample",17.6615384615385
"Shimmer.APQ5","Shimmer.DDA","iter27","sample",22.851282051282
"MDVP.APQ","Shimmer.DDA","iter27","sample",33.2051282051282
"Shimmer.DDA","Shimmer.DDA","iter27","sample",18.3435897435897
"NHR","Shimmer.DDA","iter27","sample",39.3538461538462
"HNR","Shimmer.DDA","iter27","sample",10.4358974358974
"RPDE","Shimmer.DDA","iter27","sample",6.30769230769231
"DFA","Shimmer.DDA","iter27","sample",5.27692307692308
"spread1","Shimmer.DDA","iter27","sample",4.86666666666667
"spread2","Shimmer.DDA","iter27","sample",5.25641025641026
"D2","Shimmer.DDA","iter27","sample",4.71282051282051
"PPE","Shimmer.DDA","iter27","sample",9.52307692307692
"T","Shimmer.DDA","iter27","sample",0
"MDVP.Fo.Hz.","NHR","iter27","sample",29.5282051282051
"MDVP.Fhi.Hz.","NHR","iter27","sample",99.9538461538461
"MDVP.Flo.Hz.","NHR","iter27","sample",95.0410256410257
"MDVP.Jitter...","NHR","iter27","sample",47.1128205128205
"MDVP.Jitter.Abs.","NHR","iter27","sample",32.9128205128205
"MDVP.RAP","NHR","iter27","sample",53.3538461538461
"MDVP.PPQ","NHR","iter27","sample",63.2205128205128
"Jitter.DDP","NHR","iter27","sample",45.1435897435897
"MDVP.Shimmer","NHR","iter27","sample",40.948717948718
"MDVP.Shimmer.dB.","NHR","iter27","sample",32.7846153846154
"Shimmer.APQ3","NHR","iter27","sample",43.8461538461539
"Shimmer.APQ5","NHR","iter27","sample",87.0717948717948
"MDVP.APQ","NHR","iter27","sample",51.0666666666667
"Shimmer.DDA","NHR","iter27","sample",46.8666666666667
"NHR","NHR","iter27","sample",111.394871794872
"HNR","NHR","iter27","sample",16.3282051282051
"RPDE","NHR","iter27","sample",5.56923076923077
"DFA","NHR","iter27","sample",9.98974358974358
"spread1","NHR","iter27","sample",8.46153846153846
"spread2","NHR","iter27","sample",14.0564102564103
"D2","NHR","iter27","sample",8.55384615384615
"PPE","NHR","iter27","sample",12.7435897435897
"T","NHR","iter27","sample",0
"MDVP.Fo.Hz.","HNR","iter27","sample",13.3794871794872
"MDVP.Fhi.Hz.","HNR","iter27","sample",24.4461538461538
"MDVP.Flo.Hz.","HNR","iter27","sample",35.7025641025641
"MDVP.Jitter...","HNR","iter27","sample",5.32820512820513
"MDVP.Jitter.Abs.","HNR","iter27","sample",11.1025641025641
"MDVP.RAP","HNR","iter27","sample",12.0615384615385
"MDVP.PPQ","HNR","iter27","sample",10.9333333333333
"Jitter.DDP","HNR","iter27","sample",7.85128205128205
"MDVP.Shimmer","HNR","iter27","sample",12.6615384615385
"MDVP.Shimmer.dB.","HNR","iter27","sample",15.0769230769231
"Shimmer.APQ3","HNR","iter27","sample",11.2307692307692
"Shimmer.APQ5","HNR","iter27","sample",14.6820512820513
"MDVP.APQ","HNR","iter27","sample",12.7384615384615
"Shimmer.DDA","HNR","iter27","sample",9.28717948717948
"NHR","HNR","iter27","sample",21.651282051282
"HNR","HNR","iter27","sample",3.98974358974359
"RPDE","HNR","iter27","sample",4.44615384615385
"DFA","HNR","iter27","sample",7.61538461538461
"spread1","HNR","iter27","sample",4.16923076923077
"spread2","HNR","iter27","sample",4.45641025641026
"D2","HNR","iter27","sample",5.98461538461538
"PPE","HNR","iter27","sample",4.86153846153846
"T","HNR","iter27","sample",0
"MDVP.Fo.Hz.","RPDE","iter27","sample",12.8358974358974
"MDVP.Fhi.Hz.","RPDE","iter27","sample",12.4769230769231
"MDVP.Flo.Hz.","RPDE","iter27","sample",15.8923076923077
"MDVP.Jitter...","RPDE","iter27","sample",3.78461538461539
"MDVP.Jitter.Abs.","RPDE","iter27","sample",8.95384615384615
"MDVP.RAP","RPDE","iter27","sample",8.4051282051282
"MDVP.PPQ","RPDE","iter27","sample",5.2974358974359
"Jitter.DDP","RPDE","iter27","sample",5.62051282051282
"MDVP.Shimmer","RPDE","iter27","sample",6.14871794871795
"MDVP.Shimmer.dB.","RPDE","iter27","sample",6.46666666666666
"Shimmer.APQ3","RPDE","iter27","sample",6.51794871794871
"Shimmer.APQ5","RPDE","iter27","sample",7.42564102564102
"MDVP.APQ","RPDE","iter27","sample",5.46153846153846
"Shimmer.DDA","RPDE","iter27","sample",7.74871794871795
"NHR","RPDE","iter27","sample",6.92307692307692
"HNR","RPDE","iter27","sample",4.02564102564103
"RPDE","RPDE","iter27","sample",4.24102564102564
"DFA","RPDE","iter27","sample",7.84102564102564
"spread1","RPDE","iter27","sample",2.31794871794872
"spread2","RPDE","iter27","sample",6.21025641025641
"D2","RPDE","iter27","sample",3.58461538461539
"PPE","RPDE","iter27","sample",5.6051282051282
"T","RPDE","iter27","sample",0
"MDVP.Fo.Hz.","DFA","iter27","sample",18.3846153846154
"MDVP.Fhi.Hz.","DFA","iter27","sample",10.9948717948718
"MDVP.Flo.Hz.","DFA","iter27","sample",21.2051282051282
"MDVP.Jitter...","DFA","iter27","sample",6.55384615384615
"MDVP.Jitter.Abs.","DFA","iter27","sample",8.37948717948718
"MDVP.RAP","DFA","iter27","sample",8.28717948717948
"MDVP.PPQ","DFA","iter27","sample",8.38974358974359
"Jitter.DDP","DFA","iter27","sample",8.55384615384615
"MDVP.Shimmer","DFA","iter27","sample",8.6
"MDVP.Shimmer.dB.","DFA","iter27","sample",8.15897435897436
"Shimmer.APQ3","DFA","iter27","sample",8.96410256410256
"Shimmer.APQ5","DFA","iter27","sample",8.65641025641026
"MDVP.APQ","DFA","iter27","sample",9.16923076923077
"Shimmer.DDA","DFA","iter27","sample",7.69230769230769
"NHR","DFA","iter27","sample",11.4564102564103
"HNR","DFA","iter27","sample",4.0974358974359
"RPDE","DFA","iter27","sample",5.67692307692308
"DFA","DFA","iter27","sample",6.19487179487179
"spread1","DFA","iter27","sample",3.04615384615385
"spread2","DFA","iter27","sample",4.11282051282051
"D2","DFA","iter27","sample",6
"PPE","DFA","iter27","sample",5.14358974358974
"T","DFA","iter27","sample",0
"MDVP.Fo.Hz.","spread1","iter27","sample",13.6461538461538
"MDVP.Fhi.Hz.","spread1","iter27","sample",18.1128205128205
"MDVP.Flo.Hz.","spread1","iter27","sample",24.8717948717949
"MDVP.Jitter...","spread1","iter27","sample",3.71794871794872
"MDVP.Jitter.Abs.","spread1","iter27","sample",4.31282051282051
"MDVP.RAP","spread1","iter27","sample",5.43076923076923
"MDVP.PPQ","spread1","iter27","sample",3.98461538461538
"Jitter.DDP","spread1","iter27","sample",4.67179487179487
"MDVP.Shimmer","spread1","iter27","sample",5.83076923076923
"MDVP.Shimmer.dB.","spread1","iter27","sample",3.83076923076923
"Shimmer.APQ3","spread1","iter27","sample",7.31794871794872
"Shimmer.APQ5","spread1","iter27","sample",15.4153846153846
"MDVP.APQ","spread1","iter27","sample",9.77948717948717
"Shimmer.DDA","spread1","iter27","sample",6.75384615384615
"NHR","spread1","iter27","sample",9.54358974358974
"HNR","spread1","iter27","sample",2.5025641025641
"RPDE","spread1","iter27","sample",3.02051282051282
"DFA","spread1","iter27","sample",5.07179487179487
"spread1","spread1","iter27","sample",1.18974358974359
"spread2","spread1","iter27","sample",1.85128205128205
"D2","spread1","iter27","sample",3.62564102564103
"PPE","spread1","iter27","sample",2.22564102564103
"T","spread1","iter27","sample",0
"MDVP.Fo.Hz.","spread2","iter27","sample",14.3128205128205
"MDVP.Fhi.Hz.","spread2","iter27","sample",16.8051282051282
"MDVP.Flo.Hz.","spread2","iter27","sample",26.5384615384615
"MDVP.Jitter...","spread2","iter27","sample",4.87179487179487
"MDVP.Jitter.Abs.","spread2","iter27","sample",5.27179487179487
"MDVP.RAP","spread2","iter27","sample",8.9025641025641
"MDVP.PPQ","spread2","iter27","sample",9.94871794871795
"Jitter.DDP","spread2","iter27","sample",6.45128205128205
"MDVP.Shimmer","spread2","iter27","sample",9
"MDVP.Shimmer.dB.","spread2","iter27","sample",13.0820512820513
"Shimmer.APQ3","spread2","iter27","sample",6.35384615384615
"Shimmer.APQ5","spread2","iter27","sample",18.1948717948718
"MDVP.APQ","spread2","iter27","sample",11.7025641025641
"Shimmer.DDA","spread2","iter27","sample",11.3128205128205
"NHR","spread2","iter27","sample",14.0358974358974
"HNR","spread2","iter27","sample",7.87179487179487
"RPDE","spread2","iter27","sample",5.17435897435897
"DFA","spread2","iter27","sample",4.72820512820513
"spread1","spread2","iter27","sample",1.47692307692308
"spread2","spread2","iter27","sample",5.71794871794872
"D2","spread2","iter27","sample",3.56410256410256
"PPE","spread2","iter27","sample",4.43589743589743
"T","spread2","iter27","sample",0
"MDVP.Fo.Hz.","D2","iter27","sample",13.5948717948718
"MDVP.Fhi.Hz.","D2","iter27","sample",15.8358974358974
"MDVP.Flo.Hz.","D2","iter27","sample",25.6820512820512
"MDVP.Jitter...","D2","iter27","sample",2.79487179487179
"MDVP.Jitter.Abs.","D2","iter27","sample",5.44615384615384
"MDVP.RAP","D2","iter27","sample",5.58974358974359
"MDVP.PPQ","D2","iter27","sample",6.71282051282051
"Jitter.DDP","D2","iter27","sample",4.07179487179487
"MDVP.Shimmer","D2","iter27","sample",5.00512820512821
"MDVP.Shimmer.dB.","D2","iter27","sample",5.30769230769231
"Shimmer.APQ3","D2","iter27","sample",4.77435897435897
"Shimmer.APQ5","D2","iter27","sample",8.26666666666666
"MDVP.APQ","D2","iter27","sample",7.91282051282051
"Shimmer.DDA","D2","iter27","sample",6.34358974358974
"NHR","D2","iter27","sample",8.23076923076923
"HNR","D2","iter27","sample",5.79487179487179
"RPDE","D2","iter27","sample",2.83076923076923
"DFA","D2","iter27","sample",5.44615384615384
"spread1","D2","iter27","sample",3.09230769230769
"spread2","D2","iter27","sample",2.47692307692308
"D2","D2","iter27","sample",2.54871794871795
"PPE","D2","iter27","sample",3.41025641025641
"T","D2","iter27","sample",0
"MDVP.Fo.Hz.","PPE","iter27","sample",15.6666666666667
"MDVP.Fhi.Hz.","PPE","iter27","sample",24.2717948717949
"MDVP.Flo.Hz.","PPE","iter27","sample",37.6923076923077
"MDVP.Jitter...","PPE","iter27","sample",7.53333333333333
"MDVP.Jitter.Abs.","PPE","iter27","sample",6.50769230769231
"MDVP.RAP","PPE","iter27","sample",9.18974358974359
"MDVP.PPQ","PPE","iter27","sample",9.91282051282051
"Jitter.DDP","PPE","iter27","sample",8.23589743589744
"MDVP.Shimmer","PPE","iter27","sample",10.4615384615385
"MDVP.Shimmer.dB.","PPE","iter27","sample",11.8512820512821
"Shimmer.APQ3","PPE","iter27","sample",6.46153846153846
"Shimmer.APQ5","PPE","iter27","sample",10.451282051282
"MDVP.APQ","PPE","iter27","sample",14.2717948717949
"Shimmer.DDA","PPE","iter27","sample",10.9333333333333
"NHR","PPE","iter27","sample",17.6205128205128
"HNR","PPE","iter27","sample",7.27179487179487
"RPDE","PPE","iter27","sample",4.61538461538461
"DFA","PPE","iter27","sample",7.13846153846153
"spread1","PPE","iter27","sample",1.39487179487179
"spread2","PPE","iter27","sample",5.22564102564102
"D2","PPE","iter27","sample",4.43076923076923
"PPE","PPE","iter27","sample",2.52307692307692
"T","PPE","iter27","sample",0
"MDVP.Fo.Hz.","T","iter27","sample",51.0461538461546
"MDVP.Fhi.Hz.","T","iter27","sample",65.5128205128224
"MDVP.Flo.Hz.","T","iter27","sample",67.0923076923096
"MDVP.Jitter...","T","iter27","sample",38.2717948717951
"MDVP.Jitter.Abs.","T","iter27","sample",41.1128205128209
"MDVP.RAP","T","iter27","sample",44.8205128205134
"MDVP.PPQ","T","iter27","sample",48.8051282051291
"Jitter.DDP","T","iter27","sample",43.88717948718
"MDVP.Shimmer","T","iter27","sample",38.5179487179489
"MDVP.Shimmer.dB.","T","iter27","sample",44.5128205128211
"Shimmer.APQ3","T","iter27","sample",38.9692307692311
"Shimmer.APQ5","T","iter27","sample",52.2974358974368
"MDVP.APQ","T","iter27","sample",51.3230769230778
"Shimmer.DDA","T","iter27","sample",39.5333333333336
"NHR","T","iter27","sample",59.9846153846168
"HNR","T","iter27","sample",44.8153846153853
"RPDE","T","iter27","sample",44.635897435898
"DFA","T","iter27","sample",38.9589743589747
"spread1","T","iter27","sample",34.5179487179488
"spread2","T","iter27","sample",34.6512820512821
"D2","T","iter27","sample",38.9589743589746
"PPE","T","iter27","sample",37.7743589743592
"T","T","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter28","sample",23.6051282051282
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter28","sample",36.3333333333333
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter28","sample",79.774358974359
"MDVP.Jitter...","MDVP.Fo.Hz.","iter28","sample",8.63589743589744
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter28","sample",15.4820512820513
"MDVP.RAP","MDVP.Fo.Hz.","iter28","sample",18.3333333333333
"MDVP.PPQ","MDVP.Fo.Hz.","iter28","sample",11.4717948717949
"Jitter.DDP","MDVP.Fo.Hz.","iter28","sample",15.7948717948718
"MDVP.Shimmer","MDVP.Fo.Hz.","iter28","sample",18.374358974359
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter28","sample",17.2615384615385
"Shimmer.APQ3","MDVP.Fo.Hz.","iter28","sample",17.9179487179487
"Shimmer.APQ5","MDVP.Fo.Hz.","iter28","sample",32.3641025641026
"MDVP.APQ","MDVP.Fo.Hz.","iter28","sample",29.4769230769231
"Shimmer.DDA","MDVP.Fo.Hz.","iter28","sample",19.1384615384615
"NHR","MDVP.Fo.Hz.","iter28","sample",37.0307692307692
"HNR","MDVP.Fo.Hz.","iter28","sample",16.374358974359
"RPDE","MDVP.Fo.Hz.","iter28","sample",7.96410256410256
"DFA","MDVP.Fo.Hz.","iter28","sample",13.8974358974359
"spread1","MDVP.Fo.Hz.","iter28","sample",6.14358974358974
"spread2","MDVP.Fo.Hz.","iter28","sample",15.8410256410256
"D2","MDVP.Fo.Hz.","iter28","sample",11.2461538461538
"PPE","MDVP.Fo.Hz.","iter28","sample",11.2769230769231
"T","MDVP.Fo.Hz.","iter28","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter28","sample",26.7538461538461
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter28","sample",94.748717948718
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter28","sample",129.774358974359
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter28","sample",55.1384615384615
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter28","sample",30.7846153846154
"MDVP.RAP","MDVP.Fhi.Hz.","iter28","sample",57.1897435897436
"MDVP.PPQ","MDVP.Fhi.Hz.","iter28","sample",70.8871794871795
"Jitter.DDP","MDVP.Fhi.Hz.","iter28","sample",65.9897435897436
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter28","sample",32.2564102564102
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter28","sample",51.2820512820513
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter28","sample",45.8410256410256
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter28","sample",82.7589743589744
"MDVP.APQ","MDVP.Fhi.Hz.","iter28","sample",71.9641025641025
"Shimmer.DDA","MDVP.Fhi.Hz.","iter28","sample",40.2717948717949
"NHR","MDVP.Fhi.Hz.","iter28","sample",100.358974358974
"HNR","MDVP.Fhi.Hz.","iter28","sample",22.5692307692308
"RPDE","MDVP.Fhi.Hz.","iter28","sample",5.98461538461538
"DFA","MDVP.Fhi.Hz.","iter28","sample",10.9794871794872
"spread1","MDVP.Fhi.Hz.","iter28","sample",8.6051282051282
"spread2","MDVP.Fhi.Hz.","iter28","sample",9.45128205128205
"D2","MDVP.Fhi.Hz.","iter28","sample",6.87179487179487
"PPE","MDVP.Fhi.Hz.","iter28","sample",21.1435897435897
"T","MDVP.Fhi.Hz.","iter28","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter28","sample",34.174358974359
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter28","sample",134.723076923077
