"node_from","node_to","iteration","edge_type","value"
"V12","V13","iter28","sample",4.82432432432433
"V13","V13","iter28","sample",3.74324324324324
"V14","V13","iter28","sample",7.4527027027027
"V15","V13","iter28","sample",4.68243243243243
"V18","V13","iter28","sample",10.0540540540541
"V17","V13","iter28","sample",6.97972972972973
"V18.1","V13","iter28","sample",2.61486486486487
"T","V13","iter28","sample",0
"V1","V14","iter28","sample",7.61486486486486
"V2","V14","iter28","sample",22.4391891891892
"V3","V14","iter28","sample",15.5743243243243
"V4","V14","iter28","sample",4.70945945945946
"V5","V14","iter28","sample",14.0675675675676
"V6","V14","iter28","sample",26.1824324324324
"V7","V14","iter28","sample",5.76351351351351
"V8","V14","iter28","sample",21.4121621621622
"V9","V14","iter28","sample",0
"V10","V14","iter28","sample",5.43918918918919
"V11","V14","iter28","sample",18.6216216216216
"V12","V14","iter28","sample",8.16216216216216
"V13","V14","iter28","sample",3.08783783783784
"V14","V14","iter28","sample",5.0472972972973
"V15","V14","iter28","sample",10.1621621621622
"V18","V14","iter28","sample",24.0675675675676
"V17","V14","iter28","sample",16.1554054054054
"V18.1","V14","iter28","sample",7.93918918918919
"T","V14","iter28","sample",0
"V1","V15","iter28","sample",5.83783783783784
"V2","V15","iter28","sample",24.695945945946
"V3","V15","iter28","sample",13.4324324324324
"V4","V15","iter28","sample",2.27027027027027
"V5","V15","iter28","sample",16.472972972973
"V6","V15","iter28","sample",18.1621621621622
"V7","V15","iter28","sample",5.64864864864865
"V8","V15","iter28","sample",24.8986486486487
"V9","V15","iter28","sample",0.0675675675675676
"V10","V15","iter28","sample",1.94594594594595
"V11","V15","iter28","sample",18.0945945945946
"V12","V15","iter28","sample",7.72297297297297
"V13","V15","iter28","sample",4.11486486486486
"V14","V15","iter28","sample",10.3986486486487
"V15","V15","iter28","sample",12.6216216216216
"V18","V15","iter28","sample",25.5472972972973
"V17","V15","iter28","sample",22.1486486486487
"V18.1","V15","iter28","sample",5.41216216216216
"T","V15","iter28","sample",0
"V1","V18","iter28","sample",7.24324324324324
"V2","V18","iter28","sample",51.8986486486487
"V3","V18","iter28","sample",28.4324324324324
"V4","V18","iter28","sample",11.5067567567568
"V5","V18","iter28","sample",32.6486486486486
"V6","V18","iter28","sample",47.8445945945946
"V7","V18","iter28","sample",22.9324324324324
"V8","V18","iter28","sample",53.3175675675675
"V9","V18","iter28","sample",1.36486486486486
"V10","V18","iter28","sample",3.26351351351351
"V11","V18","iter28","sample",23.5135135135135
"V12","V18","iter28","sample",5.21621621621621
"V13","V18","iter28","sample",2.50675675675676
"V14","V18","iter28","sample",12.0878378378378
"V15","V18","iter28","sample",14.4054054054054
"V18","V18","iter28","sample",0
"V17","V18","iter28","sample",48.75
"V18.1","V18","iter28","sample",7.39189189189189
"T","V18","iter28","sample",0
"V1","V17","iter28","sample",6.22297297297297
"V2","V17","iter28","sample",43.4797297297297
"V3","V17","iter28","sample",26.9324324324324
"V4","V17","iter28","sample",19.3445945945946
"V5","V17","iter28","sample",35.7027027027027
"V6","V17","iter28","sample",38.9797297297297
"V7","V17","iter28","sample",23.3918918918919
"V8","V17","iter28","sample",34.0878378378379
"V9","V17","iter28","sample",1.18918918918919
"V10","V17","iter28","sample",2.93243243243243
"V11","V17","iter28","sample",18.3243243243243
"V12","V17","iter28","sample",2.11486486486487
"V13","V17","iter28","sample",2.20945945945946
"V14","V17","iter28","sample",6.67567567567567
"V15","V17","iter28","sample",5.44594594594595
"V18","V17","iter28","sample",39.3986486486487
"V17","V17","iter28","sample",0
"V18.1","V17","iter28","sample",5.85810810810811
"T","V17","iter28","sample",0
"V1","V18.1","iter28","sample",7.89864864864865
"V2","V18.1","iter28","sample",15.5135135135135
"V3","V18.1","iter28","sample",10.2702702702703
"V4","V18.1","iter28","sample",2.7972972972973
"V5","V18.1","iter28","sample",13.8716216216216
"V6","V18.1","iter28","sample",19.1554054054054
"V7","V18.1","iter28","sample",2.04054054054054
"V8","V18.1","iter28","sample",14.3918918918919
"V9","V18.1","iter28","sample",0.222972972972973
"V10","V18.1","iter28","sample",3.58783783783784
"V11","V18.1","iter28","sample",14.75
"V12","V18.1","iter28","sample",5.75
"V13","V18.1","iter28","sample",3.94594594594595
"V14","V18.1","iter28","sample",7.91891891891892
"V15","V18.1","iter28","sample",6.18918918918919
"V18","V18.1","iter28","sample",13.6081081081081
"V17","V18.1","iter28","sample",12.9391891891892
"V18.1","V18.1","iter28","sample",4.37162162162162
"T","V18.1","iter28","sample",0
"V1","T","iter28","sample",90.7500000000004
"V2","T","iter28","sample",68.1486486486488
"V3","T","iter28","sample",30.8918918918919
"V4","T","iter28","sample",14.6891891891891
"V5","T","iter28","sample",32.0405405405405
"V6","T","iter28","sample",64.7364864864866
"V7","T","iter28","sample",16.3445945945946
"V8","T","iter28","sample",59.472972972973
"V9","T","iter28","sample",1.08783783783784
"V10","T","iter28","sample",56.6351351351352
"V11","T","iter28","sample",80.7364864864867
"V12","T","iter28","sample",84.9324324324328
"V13","T","iter28","sample",55.8581081081082
"V14","T","iter28","sample",93.1891891891898
"V15","T","iter28","sample",76.1554054054056
"V18","T","iter28","sample",59.3918918918919
"V17","T","iter28","sample",45.8513513513514
"V18.1","T","iter28","sample",69.0878378378381
"T","T","iter28","sample",0
"V1","V1","iter29","sample",8.33108108108108
"V2","V1","iter29","sample",16.8716216216216
"V3","V1","iter29","sample",12.2702702702703
"V4","V1","iter29","sample",2.83783783783784
"V5","V1","iter29","sample",14.5878378378378
"V6","V1","iter29","sample",19.8513513513514
"V7","V1","iter29","sample",5.69594594594595
"V8","V1","iter29","sample",17.6216216216216
"V9","V1","iter29","sample",0.97972972972973
"V10","V1","iter29","sample",4.86486486486486
"V11","V1","iter29","sample",17.8986486486486
"V12","V1","iter29","sample",5.89864864864865
"V13","V1","iter29","sample",3.90540540540541
"V14","V1","iter29","sample",10
"V15","V1","iter29","sample",7.78378378378378
"V18","V1","iter29","sample",18.9594594594595
"V17","V1","iter29","sample",14.4864864864865
"V18.1","V1","iter29","sample",5.01351351351351
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",9.15540540540541
"V2","V2","iter29","sample",0
"V3","V2","iter29","sample",31.5472972972973
"V4","V2","iter29","sample",16.6013513513514
"V5","V2","iter29","sample",38.5135135135135
"V6","V2","iter29","sample",54.8851351351351
"V7","V2","iter29","sample",17.5067567567568
"V8","V2","iter29","sample",43.8851351351351
"V9","V2","iter29","sample",1.24324324324324
"V10","V2","iter29","sample",5.29054054054054
"V11","V2","iter29","sample",26.2297297297297
"V12","V2","iter29","sample",8.53378378378378
"V13","V2","iter29","sample",3.83108108108108
"V14","V2","iter29","sample",11.4527027027027
"V15","V2","iter29","sample",16.4121621621622
"V18","V2","iter29","sample",43.1554054054054
"V17","V2","iter29","sample",48.1756756756757
"V18.1","V2","iter29","sample",12.2837837837838
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",3.16891891891892
"V2","V3","iter29","sample",21.0337837837838
"V3","V3","iter29","sample",0
"V4","V3","iter29","sample",18.9797297297297
"V5","V3","iter29","sample",22.8243243243243
"V6","V3","iter29","sample",24.1418918918919
"V7","V3","iter29","sample",14.7567567567568
"V8","V3","iter29","sample",32.2972972972973
"V9","V3","iter29","sample",0.222972972972973
"V10","V3","iter29","sample",1.20945945945946
"V11","V3","iter29","sample",14.1689189189189
"V12","V3","iter29","sample",1.86486486486486
"V13","V3","iter29","sample",1.57432432432432
"V14","V3","iter29","sample",6.10810810810811
"V15","V3","iter29","sample",6.4527027027027
"V18","V3","iter29","sample",34.8378378378378
"V17","V3","iter29","sample",20.5405405405405
"V18.1","V3","iter29","sample",5.73648648648649
"T","V3","iter29","sample",0
"V1","V4","iter29","sample",0.209459459459459
"V2","V4","iter29","sample",6.83783783783784
"V3","V4","iter29","sample",7.06081081081081
"V4","V4","iter29","sample",0
"V5","V4","iter29","sample",5.98648648648649
"V6","V4","iter29","sample",6.93918918918919
"V7","V4","iter29","sample",3.66891891891892
"V8","V4","iter29","sample",7.81081081081081
"V9","V4","iter29","sample",0.97972972972973
"V10","V4","iter29","sample",0
"V11","V4","iter29","sample",0.837837837837838
"V12","V4","iter29","sample",0.331081081081081
"V13","V4","iter29","sample",0.216216216216216
"V14","V4","iter29","sample",0.587837837837838
"V15","V4","iter29","sample",0.283783783783784
"V18","V4","iter29","sample",10.4121621621622
"V17","V4","iter29","sample",13.222972972973
"V18.1","V4","iter29","sample",0.0540540540540541
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",3.88513513513513
"V2","V5","iter29","sample",28.7162162162162
"V3","V5","iter29","sample",30.9527027027027
"V4","V5","iter29","sample",21.0067567567568
"V5","V5","iter29","sample",0
"V6","V5","iter29","sample",28.3243243243243
"V7","V5","iter29","sample",16.1148648648649
"V8","V5","iter29","sample",29.8175675675676
"V9","V5","iter29","sample",0.959459459459459
"V10","V5","iter29","sample",2.81081081081081
"V11","V5","iter29","sample",16.8783783783784
"V12","V5","iter29","sample",1.97972972972973
"V13","V5","iter29","sample",2.27027027027027
"V14","V5","iter29","sample",6.41216216216216
"V15","V5","iter29","sample",5.89864864864865
"V18","V5","iter29","sample",39.4459459459459
"V17","V5","iter29","sample",19.3243243243243
"V18.1","V5","iter29","sample",7.45945945945946
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",11.6621621621622
"V2","V6","iter29","sample",47.3581081081081
"V3","V6","iter29","sample",31.3581081081081
"V4","V6","iter29","sample",18.1554054054054
"V5","V6","iter29","sample",37.2837837837838
"V6","V6","iter29","sample",0
"V7","V6","iter29","sample",20.7972972972973
"V8","V6","iter29","sample",44.1486486486486
"V9","V6","iter29","sample",0.641891891891892
"V10","V6","iter29","sample",4.31081081081081
"V11","V6","iter29","sample",29.8918918918919
"V12","V6","iter29","sample",5.39189189189189
"V13","V6","iter29","sample",5.62837837837838
"V14","V6","iter29","sample",9.57432432432432
"V15","V6","iter29","sample",12.3986486486487
"V18","V6","iter29","sample",52.2027027027027
"V17","V6","iter29","sample",42.9864864864865
"V18.1","V6","iter29","sample",6.73648648648649
"T","V6","iter29","sample",0
"V1","V7","iter29","sample",0.216216216216216
"V2","V7","iter29","sample",11.3310810810811
"V3","V7","iter29","sample",9.6554054054054
"V4","V7","iter29","sample",7.04054054054054
"V5","V7","iter29","sample",7.35810810810811
"V6","V7","iter29","sample",10.9324324324324
"V7","V7","iter29","sample",0
"V8","V7","iter29","sample",9.33108108108108
"V9","V7","iter29","sample",0
"V10","V7","iter29","sample",0
"V11","V7","iter29","sample",1.89189189189189
"V12","V7","iter29","sample",0.141891891891892
"V13","V7","iter29","sample",0.121621621621622
"V14","V7","iter29","sample",1.59459459459459
"V15","V7","iter29","sample",2.75675675675676
"V18","V7","iter29","sample",13.0675675675676
"V17","V7","iter29","sample",13.722972972973
"V18.1","V7","iter29","sample",1.98648648648649
"T","V7","iter29","sample",0
"V1","V8","iter29","sample",12.6283783783784
"V2","V8","iter29","sample",46.5067567567568
"V3","V8","iter29","sample",44.3175675675676
"V4","V8","iter29","sample",8.75
"V5","V8","iter29","sample",34.6351351351351
"V6","V8","iter29","sample",41.4189189189189
"V7","V8","iter29","sample",27.2297297297297
"V8","V8","iter29","sample",0
"V9","V8","iter29","sample",0.533783783783784
"V10","V8","iter29","sample",4.2027027027027
"V11","V8","iter29","sample",21.7635135135135
"V12","V8","iter29","sample",5.42567567567568
"V13","V8","iter29","sample",2.60135135135135
"V14","V8","iter29","sample",12.3108108108108
"V15","V8","iter29","sample",11.6756756756757
"V18","V8","iter29","sample",41.7364864864865
"V17","V8","iter29","sample",40.7094594594595
"V18.1","V8","iter29","sample",8.95270270270271
"T","V8","iter29","sample",0
"V1","V9","iter29","sample",0.0608108108108108
"V2","V9","iter29","sample",0.790540540540541
"V3","V9","iter29","sample",0
"V4","V9","iter29","sample",0.0945945945945946
"V5","V9","iter29","sample",0.635135135135135
"V6","V9","iter29","sample",1.82432432432432
"V7","V9","iter29","sample",0.121621621621622
"V8","V9","iter29","sample",0.5
"V9","V9","iter29","sample",0.97972972972973
"V10","V9","iter29","sample",0.0540540540540541
"V11","V9","iter29","sample",0.0675675675675676
"V12","V9","iter29","sample",0
"V13","V9","iter29","sample",0.0743243243243243
"V14","V9","iter29","sample",0
"V15","V9","iter29","sample",0.297297297297297
"V18","V9","iter29","sample",0.141891891891892
"V17","V9","iter29","sample",1
"V18.1","V9","iter29","sample",0
"T","V9","iter29","sample",0
"V1","V10","iter29","sample",6.5472972972973
"V2","V10","iter29","sample",11.5945945945946
"V3","V10","iter29","sample",5.13513513513514
"V4","V10","iter29","sample",1.85135135135135
"V5","V10","iter29","sample",7.61486486486486
"V6","V10","iter29","sample",12.1959459459459
"V7","V10","iter29","sample",1.76351351351351
"V8","V10","iter29","sample",11.027027027027
"V9","V10","iter29","sample",0
"V10","V10","iter29","sample",3.52027027027027
"V11","V10","iter29","sample",12.9391891891892
"V12","V10","iter29","sample",5.74324324324324
"V13","V10","iter29","sample",4.21621621621622
"V14","V10","iter29","sample",7.08783783783784
"V15","V10","iter29","sample",6.85135135135135
"V18","V10","iter29","sample",10.1486486486486
"V17","V10","iter29","sample",7.43243243243243
"V18.1","V10","iter29","sample",4.07432432432432
"T","V10","iter29","sample",0
"V1","V11","iter29","sample",6.61486486486486
"V2","V11","iter29","sample",38.1283783783784
"V3","V11","iter29","sample",31.8986486486486
"V4","V11","iter29","sample",8.06756756756757
"V5","V11","iter29","sample",30.6824324324324
"V6","V11","iter29","sample",42.1621621621622
"V7","V11","iter29","sample",11.9864864864865
"V8","V11","iter29","sample",42.8175675675675
"V9","V11","iter29","sample",1.36486486486486
"V10","V11","iter29","sample",4.09459459459459
"V11","V11","iter29","sample",2.33783783783784
"V12","V11","iter29","sample",8.49324324324324
"V13","V11","iter29","sample",4.11486486486487
"V14","V11","iter29","sample",11.5405405405405
"V15","V11","iter29","sample",12.8648648648649
"V18","V11","iter29","sample",38.222972972973
"V17","V11","iter29","sample",24.4594594594595
"V18.1","V11","iter29","sample",7.04054054054054
"T","V11","iter29","sample",0
"V1","V12","iter29","sample",7.34459459459459
"V2","V12","iter29","sample",21.527027027027
"V3","V12","iter29","sample",7.01351351351351
"V4","V12","iter29","sample",2.05405405405405
"V5","V12","iter29","sample",10.4527027027027
"V6","V12","iter29","sample",22.1283783783784
"V7","V12","iter29","sample",1.60810810810811
"V8","V12","iter29","sample",19.5
"V9","V12","iter29","sample",0
"V10","V12","iter29","sample",3.35810810810811
"V11","V12","iter29","sample",16.2567567567568
"V12","V12","iter29","sample",7.28378378378378
"V13","V12","iter29","sample",4.35135135135135
"V14","V12","iter29","sample",10.25
"V15","V12","iter29","sample",7.91891891891892
"V18","V12","iter29","sample",17.1351351351351
"V17","V12","iter29","sample",13.4324324324324
"V18.1","V12","iter29","sample",3.58783783783784
"T","V12","iter29","sample",0
"V1","V13","iter29","sample",3.83783783783784
"V2","V13","iter29","sample",16.5405405405405
"V3","V13","iter29","sample",4.10135135135135
"V4","V13","iter29","sample",0.0472972972972973
"V5","V13","iter29","sample",4.97972972972973
"V6","V13","iter29","sample",11.3108108108108
"V7","V13","iter29","sample",1.49324324324324
"V8","V13","iter29","sample",12.1756756756757
"V9","V13","iter29","sample",0.101351351351351
"V10","V13","iter29","sample",4.0472972972973
"V11","V13","iter29","sample",8.88513513513514
"V12","V13","iter29","sample",4.53378378378378
"V13","V13","iter29","sample",3.12837837837838
"V14","V13","iter29","sample",7.7027027027027
