"node_from","node_to","iteration","edge_type","value"
"V3","V2","iter28","sample",45.8820224719101
"V4","V2","iter28","sample",95.7752808988764
"V5","V2","iter28","sample",95.3033707865169
"V6","V2","iter28","sample",23.061797752809
"V7","V2","iter28","sample",47.5842696629214
"V8","V2","iter28","sample",69.2191011235955
"V9","V2","iter28","sample",93.4550561797752
"V10","V2","iter28","sample",145.101123595506
"V11","V2","iter28","sample",24.5
"V12","V2","iter28","sample",139.443820224719
"V13","V2","iter28","sample",102.308988764045
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",19.4550561797753
"V2","V3","iter28","sample",49.9044943820225
"V3","V3","iter28","sample",17.8426966292135
"V4","V3","iter28","sample",19.7415730337079
"V5","V3","iter28","sample",24.4943820224719
"V6","V3","iter28","sample",11.9438202247191
"V7","V3","iter28","sample",21.9438202247191
"V8","V3","iter28","sample",19.9662921348315
"V9","V3","iter28","sample",21.4719101123595
"V10","V3","iter28","sample",27.1179775280899
"V11","V3","iter28","sample",9.68539325842697
"V12","V3","iter28","sample",34.623595505618
"V13","V3","iter28","sample",42.1011235955056
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",25.2415730337079
"V2","V4","iter28","sample",81.0617977528089
"V3","V4","iter28","sample",16.0056179775281
"V4","V4","iter28","sample",27.3820224719101
"V5","V4","iter28","sample",38.9213483146067
"V6","V4","iter28","sample",12.9606741573034
"V7","V4","iter28","sample",15.8876404494382
"V8","V4","iter28","sample",25.8033707865169
"V9","V4","iter28","sample",35.3202247191011
"V10","V4","iter28","sample",52.2921348314607
"V11","V4","iter28","sample",13.3426966292135
"V12","V4","iter28","sample",51.8876404494382
"V13","V4","iter28","sample",43.4719101123596
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",28.8033707865169
"V2","V5","iter28","sample",87.5449438202247
"V3","V5","iter28","sample",20.8539325842697
"V4","V5","iter28","sample",34.061797752809
"V5","V5","iter28","sample",38.123595505618
"V6","V5","iter28","sample",17.7977528089888
"V7","V5","iter28","sample",24.7752808988764
"V8","V5","iter28","sample",30.3707865168539
"V9","V5","iter28","sample",40.4157303370787
"V10","V5","iter28","sample",78.7696629213483
"V11","V5","iter28","sample",18.6629213483146
"V12","V5","iter28","sample",61.4269662921348
"V13","V5","iter28","sample",72.0674157303371
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",27.3876404494382
"V2","V6","iter28","sample",44.2584269662922
"V3","V6","iter28","sample",13.0112359550562
"V4","V6","iter28","sample",15.7752808988764
"V5","V6","iter28","sample",22.6741573033708
"V6","V6","iter28","sample",11.1741573033708
"V7","V6","iter28","sample",16.7752808988764
"V8","V6","iter28","sample",20.747191011236
"V9","V6","iter28","sample",19.123595505618
"V10","V6","iter28","sample",19.3988764044944
"V11","V6","iter28","sample",8.82584269662921
"V12","V6","iter28","sample",46.8370786516855
"V13","V6","iter28","sample",28.747191011236
"T","V6","iter28","sample",0
"V1","V7","iter28","sample",24.9269662921348
"V2","V7","iter28","sample",58.8539325842697
"V3","V7","iter28","sample",12.6910112359551
"V4","V7","iter28","sample",18.2303370786517
"V5","V7","iter28","sample",25.9887640449438
"V6","V7","iter28","sample",20.8202247191011
"V7","V7","iter28","sample",26.9943820224719
"V8","V7","iter28","sample",29.2359550561798
"V9","V7","iter28","sample",21.5561797752809
"V10","V7","iter28","sample",36.438202247191
"V11","V7","iter28","sample",19.5112359550562
"V12","V7","iter28","sample",70.3202247191011
"V13","V7","iter28","sample",33.4269662921348
"T","V7","iter28","sample",0
"V1","V8","iter28","sample",24.3820224719101
"V2","V8","iter28","sample",111.595505617977
"V3","V8","iter28","sample",15.1741573033708
"V4","V8","iter28","sample",31.5449438202247
"V5","V8","iter28","sample",32.7921348314607
"V6","V8","iter28","sample",15.7752808988764
"V7","V8","iter28","sample",32.8988764044944
"V8","V8","iter28","sample",36.561797752809
"V9","V8","iter28","sample",34.9494382022472
"V10","V8","iter28","sample",45.6348314606742
"V11","V8","iter28","sample",17.8707865168539
"V12","V8","iter28","sample",65.7584269662921
"V13","V8","iter28","sample",42.8651685393258
"T","V8","iter28","sample",0
"V1","V9","iter28","sample",23.9831460674157
"V2","V9","iter28","sample",78.0561797752809
"V3","V9","iter28","sample",22.185393258427
"V4","V9","iter28","sample",30.8820224719101
"V5","V9","iter28","sample",44.561797752809
"V6","V9","iter28","sample",20.7134831460674
"V7","V9","iter28","sample",27.7865168539326
"V8","V9","iter28","sample",26.6966292134832
"V9","V9","iter28","sample",22.5955056179775
"V10","V9","iter28","sample",53.0280898876404
"V11","V9","iter28","sample",16.1067415730337
"V12","V9","iter28","sample",58.7640449438202
"V13","V9","iter28","sample",61.3483146067416
"T","V9","iter28","sample",0
"V1","V10","iter28","sample",37.1516853932584
"V2","V10","iter28","sample",131.230337078652
"V3","V10","iter28","sample",23.2921348314607
"V4","V10","iter28","sample",46.5280898876405
"V5","V10","iter28","sample",62.4606741573034
"V6","V10","iter28","sample",23.1629213483146
"V7","V10","iter28","sample",26.6179775280899
"V8","V10","iter28","sample",40.1404494382022
"V9","V10","iter28","sample",52.7134831460674
"V10","V10","iter28","sample",68.2022471910113
"V11","V10","iter28","sample",15.0280898876404
"V12","V10","iter28","sample",49.0955056179776
"V13","V10","iter28","sample",98.7808988764044
"T","V10","iter28","sample",0
"V1","V11","iter28","sample",20.3089887640449
"V2","V11","iter28","sample",40.1573033707865
"V3","V11","iter28","sample",8.81460674157303
"V4","V11","iter28","sample",13.3651685393258
"V5","V11","iter28","sample",17.9662921348315
"V6","V11","iter28","sample",13.8370786516854
"V7","V11","iter28","sample",22.0280898876405
"V8","V11","iter28","sample",19.9606741573034
"V9","V11","iter28","sample",15.1292134831461
"V10","V11","iter28","sample",23.7359550561798
"V11","V11","iter28","sample",12.8089887640449
"V12","V11","iter28","sample",41.0393258426966
"V13","V11","iter28","sample",28.0561797752809
"T","V11","iter28","sample",0
"V1","V12","iter28","sample",41.6179775280899
"V2","V12","iter28","sample",151.202247191011
"V3","V12","iter28","sample",32.4775280898876
"V4","V12","iter28","sample",47.3483146067416
"V5","V12","iter28","sample",63.9157303370786
"V6","V12","iter28","sample",21.1123595505618
"V7","V12","iter28","sample",28.2247191011236
"V8","V12","iter28","sample",56.9213483146068
"V9","V12","iter28","sample",64.1629213483147
"V10","V12","iter28","sample",81.005617977528
"V11","V12","iter28","sample",21.938202247191
"V12","V12","iter28","sample",39.8089887640449
"V13","V12","iter28","sample",89.3483146067415
"T","V12","iter28","sample",0
"V1","V13","iter28","sample",35.0224719101124
"V2","V13","iter28","sample",132.696629213483
"V3","V13","iter28","sample",29.1966292134832
"V4","V13","iter28","sample",46.0112359550562
"V5","V13","iter28","sample",68.5730337078652
"V6","V13","iter28","sample",25.2696629213483
"V7","V13","iter28","sample",35.1123595505618
"V8","V13","iter28","sample",40.8820224719101
"V9","V13","iter28","sample",57.4943820224719
"V10","V13","iter28","sample",68.6179775280899
"V11","V13","iter28","sample",21.0280898876404
"V12","V13","iter28","sample",79.2078651685393
"V13","V13","iter28","sample",91.6179775280899
"T","V13","iter28","sample",0
"V1","T","iter28","sample",67.6629213483129
"V2","T","iter28","sample",93.9606741573001
"V3","T","iter28","sample",76.0955056179753
"V4","T","iter28","sample",68.1629213483127
"V5","T","iter28","sample",89.061797752806
"V6","T","iter28","sample",61.7247191011221
"V7","T","iter28","sample",74.9999999999978
"V8","T","iter28","sample",78.7191011235931
"V9","T","iter28","sample",72.7808988764022
"V10","T","iter28","sample",91.0393258426935
"V11","T","iter28","sample",68.6067415730319
"V12","T","iter28","sample",83.4213483146042
"V13","T","iter28","sample",80.1011235955033
"T","T","iter28","sample",0
"V1","V1","iter29","sample",26.3089887640449
"V2","V1","iter29","sample",80.9494382022471
"V3","V1","iter29","sample",18.4157303370787
"V4","V1","iter29","sample",21.7584269662921
"V5","V1","iter29","sample",28.6516853932584
"V6","V1","iter29","sample",23.6348314606742
"V7","V1","iter29","sample",33.4606741573034
"V8","V1","iter29","sample",37.8707865168539
"V9","V1","iter29","sample",33.7921348314607
"V10","V1","iter29","sample",26.5674157303371
"V11","V1","iter29","sample",19.0955056179775
"V12","V1","iter29","sample",64.5730337078652
"V13","V1","iter29","sample",45.0617977528089
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",44.5168539325843
"V2","V2","iter29","sample",199
"V3","V2","iter29","sample",40.0505617977528
"V4","V2","iter29","sample",77.8988764044944
"V5","V2","iter29","sample",97.2921348314606
"V6","V2","iter29","sample",28.3651685393259
"V7","V2","iter29","sample",42.7471910112359
"V8","V2","iter29","sample",77.2134831460674
"V9","V2","iter29","sample",97.6573033707865
"V10","V2","iter29","sample",137.348314606741
"V11","V2","iter29","sample",20.9550561797753
"V12","V2","iter29","sample",130.061797752809
"V13","V2","iter29","sample",97.2640449438201
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",20.5112359550562
"V2","V3","iter29","sample",41.5842696629213
"V3","V3","iter29","sample",14.8876404494382
"V4","V3","iter29","sample",22.4157303370787
"V5","V3","iter29","sample",23.1797752808989
"V6","V3","iter29","sample",10.3707865168539
"V7","V3","iter29","sample",17.2022471910112
"V8","V3","iter29","sample",24.1460674157303
"V9","V3","iter29","sample",18.6123595505618
"V10","V3","iter29","sample",34.5168539325843
"V11","V3","iter29","sample",11.3033707865169
"V12","V3","iter29","sample",33.2022471910112
"V13","V3","iter29","sample",40.5449438202247
"T","V3","iter29","sample",0
"V1","V4","iter29","sample",29.4438202247191
"V2","V4","iter29","sample",71.3876404494382
"V3","V4","iter29","sample",15.5224719101124
"V4","V4","iter29","sample",33.1404494382023
"V5","V4","iter29","sample",43.5955056179776
"V6","V4","iter29","sample",15.4887640449438
"V7","V4","iter29","sample",17.5842696629213
"V8","V4","iter29","sample",24.8314606741573
"V9","V4","iter29","sample",29.623595505618
"V10","V4","iter29","sample",53.9606741573034
"V11","V4","iter29","sample",10.7865168539326
"V12","V4","iter29","sample",50.3707865168539
"V13","V4","iter29","sample",29.4831460674157
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",26.7134831460674
"V2","V5","iter29","sample",76.4325842696629
"V3","V5","iter29","sample",22.0168539325843
"V4","V5","iter29","sample",28.1629213483146
"V5","V5","iter29","sample",41.0449438202247
"V6","V5","iter29","sample",14.8370786516854
"V7","V5","iter29","sample",24.3089887640449
"V8","V5","iter29","sample",34.8426966292135
"V9","V5","iter29","sample",47.7752808988764
"V10","V5","iter29","sample",72.8089887640449
"V11","V5","iter29","sample",13.5842696629213
"V12","V5","iter29","sample",67.0393258426967
"V13","V5","iter29","sample",74.8258426966292
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",25.3202247191011
"V2","V6","iter29","sample",42.1797752808989
"V3","V6","iter29","sample",11.9213483146067
"V4","V6","iter29","sample",16.0112359550562
"V5","V6","iter29","sample",19.2134831460674
"V6","V6","iter29","sample",10.7415730337079
"V7","V6","iter29","sample",15.6516853932584
"V8","V6","iter29","sample",26.438202247191
"V9","V6","iter29","sample",16.3988764044944
"V10","V6","iter29","sample",15.8426966292135
"V11","V6","iter29","sample",11.9494382022472
"V12","V6","iter29","sample",41.8426966292135
"V13","V6","iter29","sample",31.438202247191
"T","V6","iter29","sample",0
"V1","V7","iter29","sample",20.6741573033708
"V2","V7","iter29","sample",53.8876404494382
"V3","V7","iter29","sample",16.4606741573034
"V4","V7","iter29","sample",24.5674157303371
"V5","V7","iter29","sample",21.0280898876405
"V6","V7","iter29","sample",18.0280898876405
"V7","V7","iter29","sample",26.8370786516854
"V8","V7","iter29","sample",27.1123595505618
"V9","V7","iter29","sample",22.2584269662921
"V10","V7","iter29","sample",30.8258426966292
"V11","V7","iter29","sample",14.6292134831461
"V12","V7","iter29","sample",70.5056179775279
"V13","V7","iter29","sample",36.3932584269663
"T","V7","iter29","sample",0
"V1","V8","iter29","sample",28.314606741573
"V2","V8","iter29","sample",103.421348314607
"V3","V8","iter29","sample",17.061797752809
"V4","V8","iter29","sample",34.0786516853933
"V5","V8","iter29","sample",28.5056179775281
"V6","V8","iter29","sample",17.4325842696629
"V7","V8","iter29","sample",32.5056179775281
"V8","V8","iter29","sample",30.561797752809
"V9","V8","iter29","sample",28.1685393258427
"V10","V8","iter29","sample",59.314606741573
"V11","V8","iter29","sample",19.2078651685393
"V12","V8","iter29","sample",78.5898876404493
"V13","V8","iter29","sample",42.314606741573
"T","V8","iter29","sample",0
"V1","V9","iter29","sample",24.1797752808989
"V2","V9","iter29","sample",68.320224719101
"V3","V9","iter29","sample",24.6685393258427
"V4","V9","iter29","sample",27.6348314606741
"V5","V9","iter29","sample",40.2247191011236
"V6","V9","iter29","sample",14.4438202247191
"V7","V9","iter29","sample",23.2977528089888
"V8","V9","iter29","sample",24.2415730337079
"V9","V9","iter29","sample",24.4494382022472
"V10","V9","iter29","sample",56.7247191011236
"V11","V9","iter29","sample",14.0393258426966
"V12","V9","iter29","sample",70.6910112359551
"V13","V9","iter29","sample",55.8258426966292
"T","V9","iter29","sample",0
"V1","V10","iter29","sample",36.8089887640449
"V2","V10","iter29","sample",128.606741573034
"V3","V10","iter29","sample",29.6741573033708
"V4","V10","iter29","sample",42.1460674157303
"V5","V10","iter29","sample",64.0898876404494
"V6","V10","iter29","sample",17.6404494382022
"V7","V10","iter29","sample",23.6404494382022
"V8","V10","iter29","sample",47.1123595505618
"V9","V10","iter29","sample",45.5955056179775
"V10","V10","iter29","sample",69.2752808988764
"V11","V10","iter29","sample",17.8707865168539
"V12","V10","iter29","sample",52.1235955056179
"V13","V10","iter29","sample",111.747191011236
"T","V10","iter29","sample",0
"V1","V11","iter29","sample",23.8539325842697
"V2","V11","iter29","sample",39.123595505618
"V3","V11","iter29","sample",12.4606741573034
"V4","V11","iter29","sample",11.5449438202247
"V5","V11","iter29","sample",18.0056179775281
"V6","V11","iter29","sample",11.685393258427
"V7","V11","iter29","sample",22.0898876404495
"V8","V11","iter29","sample",25.3483146067416
"V9","V11","iter29","sample",13.8033707865169
"V10","V11","iter29","sample",21.4550561797753
"V11","V11","iter29","sample",18.2191011235955
"V12","V11","iter29","sample",38.4887640449438
"V13","V11","iter29","sample",30.4157303370787
"T","V11","iter29","sample",0
"V1","V12","iter29","sample",43.0337078651685
"V2","V12","iter29","sample",155.955056179775
"V3","V12","iter29","sample",27.9494382022472
"V4","V12","iter29","sample",53.8314606741573
"V5","V12","iter29","sample",75.2134831460675
"V6","V12","iter29","sample",20.1685393258427
"V7","V12","iter29","sample",27.6404494382023
"V8","V12","iter29","sample",44.1685393258427
"V9","V12","iter29","sample",60.1741573033708
"V10","V12","iter29","sample",86.943820224719
"V11","V12","iter29","sample",23.9325842696629
"V12","V12","iter29","sample",42.3033707865169
"V13","V12","iter29","sample",89.4606741573034
"T","V12","iter29","sample",0
"V1","V13","iter29","sample",42.6460674157304
"V2","V13","iter29","sample",128.544943820225
"V3","V13","iter29","sample",31.2191011235955
"V4","V13","iter29","sample",46.1179775280899
"V5","V13","iter29","sample",64.9494382022472
"V6","V13","iter29","sample",26.4157303370786
"V7","V13","iter29","sample",30.1011235955056
"V8","V13","iter29","sample",44.9157303370786
"V9","V13","iter29","sample",52.5955056179775
"V10","V13","iter29","sample",72.7247191011236
"V11","V13","iter29","sample",22.4325842696629
"V12","V13","iter29","sample",84.1235955056179
"V13","V13","iter29","sample",91.4101123595505
