"node_from","node_to","iteration","edge_type","value"
"V16","V29","iter25","sample",3.41310541310541
"V17","V29","iter25","sample",15.4358974358974
"V18","V29","iter25","sample",1.2962962962963
"V19","V29","iter25","sample",15.5641025641026
"V20","V29","iter25","sample",3.1054131054131
"V21","V29","iter25","sample",9.94017094017094
"V22","V29","iter25","sample",3.54415954415954
"V23","V29","iter25","sample",7.17663817663818
"V24","V29","iter25","sample",2.86324786324786
"V25","V29","iter25","sample",17
"V26","V29","iter25","sample",3.17948717948718
"V27","V29","iter25","sample",23.2336182336182
"V28","V29","iter25","sample",3.96581196581197
"V29","V29","iter25","sample",5.58689458689459
"V30","V29","iter25","sample",3.35612535612536
"V31","V29","iter25","sample",15.4444444444444
"V32","V29","iter25","sample",2.6951566951567
"V33","V29","iter25","sample",4.63247863247863
"V34","V29","iter25","sample",2.72649572649573
"T","V29","iter25","sample",0
"V1","V30","iter25","sample",0
"V2","V30","iter25","sample",0
"V3","V30","iter25","sample",7.61538461538461
"V4","V30","iter25","sample",7.33618233618234
"V5","V30","iter25","sample",10.7264957264957
"V6","V30","iter25","sample",13.037037037037
"V7","V30","iter25","sample",6.38176638176638
"V8","V30","iter25","sample",11.9088319088319
"V9","V30","iter25","sample",9.94586894586894
"V10","V30","iter25","sample",5.17948717948718
"V11","V30","iter25","sample",7.29059829059829
"V12","V30","iter25","sample",4.75498575498576
"V13","V30","iter25","sample",7.57834757834758
"V14","V30","iter25","sample",2.54700854700855
"V15","V30","iter25","sample",5.47008547008547
"V16","V30","iter25","sample",5.89173789173789
"V17","V30","iter25","sample",6.65242165242165
"V18","V30","iter25","sample",5.96011396011396
"V19","V30","iter25","sample",7.99430199430199
"V20","V30","iter25","sample",7.92592592592592
"V21","V30","iter25","sample",5.2991452991453
"V22","V30","iter25","sample",7.12535612535613
"V23","V30","iter25","sample",5.33903133903134
"V24","V30","iter25","sample",4.38461538461538
"V25","V30","iter25","sample",7.72364672364672
"V26","V30","iter25","sample",5.56125356125356
"V27","V30","iter25","sample",6.65811965811966
"V28","V30","iter25","sample",14.1937321937322
"V29","V30","iter25","sample",5.4985754985755
"V30","V30","iter25","sample",9.37037037037037
"V31","V30","iter25","sample",7.00569800569801
"V32","V30","iter25","sample",3.38746438746439
"V33","V30","iter25","sample",6.03418803418804
"V34","V30","iter25","sample",4.65242165242165
"T","V30","iter25","sample",0
"V1","V31","iter25","sample",0
"V2","V31","iter25","sample",0
"V3","V31","iter25","sample",34.4074074074074
"V4","V31","iter25","sample",14.7407407407407
"V5","V31","iter25","sample",42.2421652421652
"V6","V31","iter25","sample",16.0883190883191
"V7","V31","iter25","sample",26.4159544159544
"V8","V31","iter25","sample",14.2934472934473
"V9","V31","iter25","sample",27.9230769230769
"V10","V31","iter25","sample",6.52991452991453
"V11","V31","iter25","sample",14.1339031339031
"V12","V31","iter25","sample",3.63532763532764
"V13","V31","iter25","sample",18.6951566951567
"V14","V31","iter25","sample",2.64102564102564
"V15","V31","iter25","sample",17.968660968661
"V16","V31","iter25","sample",2.15954415954416
"V17","V31","iter25","sample",8.2962962962963
"V18","V31","iter25","sample",0.925925925925926
"V19","V31","iter25","sample",9.76353276353276
"V20","V31","iter25","sample",4.71509971509971
"V21","V31","iter25","sample",6.54415954415955
"V22","V31","iter25","sample",3.25641025641026
"V23","V31","iter25","sample",9.48717948717949
"V24","V31","iter25","sample",2.23076923076923
"V25","V31","iter25","sample",12.6951566951567
"V26","V31","iter25","sample",3.25925925925926
"V27","V31","iter25","sample",15.5299145299145
"V28","V31","iter25","sample",6.5014245014245
"V29","V31","iter25","sample",13
"V30","V31","iter25","sample",6.35327635327635
"V31","V31","iter25","sample",6.66666666666667
"V32","V31","iter25","sample",1.96011396011396
"V33","V31","iter25","sample",6.37321937321937
"V34","V31","iter25","sample",2.23076923076923
"T","V31","iter25","sample",0
"V1","V32","iter25","sample",0
"V2","V32","iter25","sample",0
"V3","V32","iter25","sample",4.67521367521368
"V4","V32","iter25","sample",3.6039886039886
"V5","V32","iter25","sample",4.21652421652422
"V6","V32","iter25","sample",6.58119658119658
"V7","V32","iter25","sample",5.73789173789174
"V8","V32","iter25","sample",4.41880341880342
"V9","V32","iter25","sample",7.5071225071225
"V10","V32","iter25","sample",2.33048433048433
"V11","V32","iter25","sample",6.36182336182336
"V12","V32","iter25","sample",3.26495726495727
"V13","V32","iter25","sample",4.24216524216524
"V14","V32","iter25","sample",2.58974358974359
"V15","V32","iter25","sample",2.4045584045584
"V16","V32","iter25","sample",3.21082621082621
"V17","V32","iter25","sample",3.46723646723647
"V18","V32","iter25","sample",1.46153846153846
"V19","V32","iter25","sample",3.21937321937322
"V20","V32","iter25","sample",2.68376068376068
"V21","V32","iter25","sample",3.02564102564103
"V22","V32","iter25","sample",3.47863247863248
"V23","V32","iter25","sample",3.74358974358974
"V24","V32","iter25","sample",3.62962962962963
"V25","V32","iter25","sample",2.80626780626781
"V26","V32","iter25","sample",1.6039886039886
"V27","V32","iter25","sample",4.76353276353276
"V28","V32","iter25","sample",8.99715099715099
"V29","V32","iter25","sample",4.8974358974359
"V30","V32","iter25","sample",5.52991452991453
"V31","V32","iter25","sample",2.95156695156695
"V32","V32","iter25","sample",3.36752136752137
"V33","V32","iter25","sample",5.52421652421652
"V34","V32","iter25","sample",1.84330484330484
"T","V32","iter25","sample",0
"V1","V33","iter25","sample",0
"V2","V33","iter25","sample",0
"V3","V33","iter25","sample",21.965811965812
"V4","V33","iter25","sample",8.04558404558405
"V5","V33","iter25","sample",17.039886039886
"V6","V33","iter25","sample",11.8034188034188
"V7","V33","iter25","sample",13.1823361823362
"V8","V33","iter25","sample",7.49857549857549
"V9","V33","iter25","sample",21.2621082621083
"V10","V33","iter25","sample",5.07692307692308
"V11","V33","iter25","sample",12.8119658119658
"V12","V33","iter25","sample",3.2991452991453
"V13","V33","iter25","sample",12.9002849002849
"V14","V33","iter25","sample",1.84330484330484
"V15","V33","iter25","sample",12.3133903133903
"V16","V33","iter25","sample",2.1965811965812
"V17","V33","iter25","sample",6.40455840455841
"V18","V33","iter25","sample",2.00569800569801
"V19","V33","iter25","sample",7.30769230769231
"V20","V33","iter25","sample",3.77492877492877
"V21","V33","iter25","sample",3.98860398860399
"V22","V33","iter25","sample",3.35897435897436
"V23","V33","iter25","sample",6.17948717948718
"V24","V33","iter25","sample",2.75783475783476
"V25","V33","iter25","sample",8.88319088319088
"V26","V33","iter25","sample",2.71509971509972
"V27","V33","iter25","sample",10.7378917378917
"V28","V33","iter25","sample",3.12535612535613
"V29","V33","iter25","sample",6.15384615384615
"V30","V33","iter25","sample",4.43589743589743
"V31","V33","iter25","sample",4.25641025641026
"V32","V33","iter25","sample",2.64387464387464
"V33","V33","iter25","sample",5.50712250712251
"V34","V33","iter25","sample",3.56410256410256
"T","V33","iter25","sample",0
"V1","V34","iter25","sample",0
"V2","V34","iter25","sample",0
"V3","V34","iter25","sample",7.34188034188034
"V4","V34","iter25","sample",3.74358974358974
"V5","V34","iter25","sample",5.87179487179487
"V6","V34","iter25","sample",6.60968660968661
"V7","V34","iter25","sample",4.5014245014245
"V8","V34","iter25","sample",6.1025641025641
"V9","V34","iter25","sample",6.91452991452991
"V10","V34","iter25","sample",3.25925925925926
"V11","V34","iter25","sample",7.06837606837607
"V12","V34","iter25","sample",3.73789173789174
"V13","V34","iter25","sample",5.22507122507122
"V14","V34","iter25","sample",4.96581196581197
"V15","V34","iter25","sample",3.35042735042735
"V16","V34","iter25","sample",4.62108262108262
"V17","V34","iter25","sample",1.25641025641026
"V18","V34","iter25","sample",2.16239316239316
"V19","V34","iter25","sample",3.84615384615385
"V20","V34","iter25","sample",4.37037037037037
"V21","V34","iter25","sample",3.54131054131054
"V22","V34","iter25","sample",4.64387464387464
"V23","V34","iter25","sample",3.6011396011396
"V24","V34","iter25","sample",4.40455840455841
"V25","V34","iter25","sample",4.48148148148148
"V26","V34","iter25","sample",2.65811965811966
"V27","V34","iter25","sample",6.96011396011396
"V28","V34","iter25","sample",8.07407407407407
"V29","V34","iter25","sample",5.56410256410256
"V30","V34","iter25","sample",5.60683760683761
"V31","V34","iter25","sample",4.91737891737892
"V32","V34","iter25","sample",2.66951566951567
"V33","V34","iter25","sample",3.57834757834758
"V34","V34","iter25","sample",3.13960113960114
"T","V34","iter25","sample",0
"V1","T","iter25","sample",0
"V2","T","iter25","sample",0
"V3","T","iter25","sample",47.9145299145301
"V4","T","iter25","sample",31.8831908831908
"V5","T","iter25","sample",43.4245014245015
"V6","T","iter25","sample",34.8689458689458
"V7","T","iter25","sample",39.6381766381768
"V8","T","iter25","sample",32.5242165242165
"V9","T","iter25","sample",42.7207977207979
"V10","T","iter25","sample",31.8632478632477
"V11","T","iter25","sample",40.4273504273504
"V12","T","iter25","sample",28.3789173789173
"V13","T","iter25","sample",36.7179487179487
"V14","T","iter25","sample",25.125356125356
"V15","T","iter25","sample",32.6894586894586
"V16","T","iter25","sample",23.099715099715
"V17","T","iter25","sample",32.5099715099714
"V18","T","iter25","sample",25.6438746438746
"V19","T","iter25","sample",35.6467236467237
"V20","T","iter25","sample",29.8632478632478
"V21","T","iter25","sample",30.5099715099714
"V22","T","iter25","sample",27.1851851851851
"V23","T","iter25","sample",31.8176638176637
"V24","T","iter25","sample",25.022792022792
"V25","T","iter25","sample",29.5156695156694
"V26","T","iter25","sample",25.3931623931623
"V27","T","iter25","sample",37.4301994301995
"V28","T","iter25","sample",31.5128205128204
"V29","T","iter25","sample",33.6980056980056
"V30","T","iter25","sample",25.4273504273503
"V31","T","iter25","sample",31.2905982905981
"V32","T","iter25","sample",22.133903133903
"V33","T","iter25","sample",27.7720797720797
"V34","T","iter25","sample",22.8974358974358
"T","T","iter25","sample",0
"V1","V1","iter26","sample",0
"V2","V1","iter26","sample",0
"V3","V1","iter26","sample",0
"V4","V1","iter26","sample",0
"V5","V1","iter26","sample",0
"V6","V1","iter26","sample",0
"V7","V1","iter26","sample",0
"V8","V1","iter26","sample",0
"V9","V1","iter26","sample",0
"V10","V1","iter26","sample",0
"V11","V1","iter26","sample",0
"V12","V1","iter26","sample",0
"V13","V1","iter26","sample",0
"V14","V1","iter26","sample",0
"V15","V1","iter26","sample",0
"V16","V1","iter26","sample",0
"V17","V1","iter26","sample",0
"V18","V1","iter26","sample",0
"V19","V1","iter26","sample",0
"V20","V1","iter26","sample",0
"V21","V1","iter26","sample",0
"V22","V1","iter26","sample",0
"V23","V1","iter26","sample",0
"V24","V1","iter26","sample",0
"V25","V1","iter26","sample",0
"V26","V1","iter26","sample",0
"V27","V1","iter26","sample",0
"V28","V1","iter26","sample",0
"V29","V1","iter26","sample",0
"V30","V1","iter26","sample",0
"V31","V1","iter26","sample",0
"V32","V1","iter26","sample",0
"V33","V1","iter26","sample",0
"V34","V1","iter26","sample",0
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",0
"V2","V2","iter26","sample",0
"V3","V2","iter26","sample",0
"V4","V2","iter26","sample",0
"V5","V2","iter26","sample",0
"V6","V2","iter26","sample",0
"V7","V2","iter26","sample",0
"V8","V2","iter26","sample",0
"V9","V2","iter26","sample",0
"V10","V2","iter26","sample",0
"V11","V2","iter26","sample",0
"V12","V2","iter26","sample",0
"V13","V2","iter26","sample",0
"V14","V2","iter26","sample",0
"V15","V2","iter26","sample",0
"V16","V2","iter26","sample",0
"V17","V2","iter26","sample",0
"V18","V2","iter26","sample",0
"V19","V2","iter26","sample",0
"V20","V2","iter26","sample",0
"V21","V2","iter26","sample",0
"V22","V2","iter26","sample",0
"V23","V2","iter26","sample",0
"V24","V2","iter26","sample",0
"V25","V2","iter26","sample",0
"V26","V2","iter26","sample",0
"V27","V2","iter26","sample",0
"V28","V2","iter26","sample",0
"V29","V2","iter26","sample",0
"V30","V2","iter26","sample",0
"V31","V2","iter26","sample",0
"V32","V2","iter26","sample",0
"V33","V2","iter26","sample",0
"V34","V2","iter26","sample",0
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",0
"V2","V3","iter26","sample",0
"V3","V3","iter26","sample",90.6581196581197
"V4","V3","iter26","sample",44.1794871794872
"V5","V3","iter26","sample",118.413105413105
"V6","V3","iter26","sample",45.7065527065527
"V7","V3","iter26","sample",78.4558404558404
"V8","V3","iter26","sample",32.7350427350427
"V9","V3","iter26","sample",69.2478632478633
"V10","V3","iter26","sample",18.2820512820513
"V11","V3","iter26","sample",59.3504273504274
"V12","V3","iter26","sample",9.00569800569801
"V13","V3","iter26","sample",54.9031339031339
"V14","V3","iter26","sample",10.2507122507122
"V15","V3","iter26","sample",58.1082621082621
"V16","V3","iter26","sample",10.048433048433
"V17","V3","iter26","sample",32.8005698005698
"V18","V3","iter26","sample",5.54700854700855
"V19","V3","iter26","sample",41.5185185185185
"V20","V3","iter26","sample",7.95726495726496
"V21","V3","iter26","sample",18.6780626780627
"V22","V3","iter26","sample",8.25356125356126
"V23","V3","iter26","sample",23.8603988603989
"V24","V3","iter26","sample",5.88888888888889
"V25","V3","iter26","sample",27.8404558404558
"V26","V3","iter26","sample",4.39031339031339
"V27","V3","iter26","sample",44.7207977207977
"V28","V3","iter26","sample",11.960113960114
"V29","V3","iter26","sample",33.6695156695157
"V30","V3","iter26","sample",8.65242165242165
"V31","V3","iter26","sample",33.6381766381766
"V32","V3","iter26","sample",6.35042735042735
"V33","V3","iter26","sample",18.8689458689459
"V34","V3","iter26","sample",5.91737891737892
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",0
"V2","V4","iter26","sample",0
"V3","V4","iter26","sample",72.7492877492877
"V4","V4","iter26","sample",57.2165242165242
"V5","V4","iter26","sample",71.4985754985755
"V6","V4","iter26","sample",46.1424501424501
"V7","V4","iter26","sample",45.0712250712251
"V8","V4","iter26","sample",27.2934472934473
"V9","V4","iter26","sample",42.5014245014245
"V10","V4","iter26","sample",28.1737891737892
"V11","V4","iter26","sample",40.031339031339
"V12","V4","iter26","sample",9.05128205128205
"V13","V4","iter26","sample",38.0740740740741
"V14","V4","iter26","sample",8.84045584045584
"V15","V4","iter26","sample",45.8632478632478
"V16","V4","iter26","sample",8.39031339031339
"V17","V4","iter26","sample",17.994301994302
"V18","V4","iter26","sample",2.18803418803419
"V19","V4","iter26","sample",25.4330484330484
"V20","V4","iter26","sample",3.22507122507123
"V21","V4","iter26","sample",18.039886039886
"V22","V4","iter26","sample",3.56410256410256
"V23","V4","iter26","sample",13.6068376068376
"V24","V4","iter26","sample",4.77207977207977
"V25","V4","iter26","sample",18.5441595441595
"V26","V4","iter26","sample",1.77492877492877
"V27","V4","iter26","sample",27.1823361823362
"V28","V4","iter26","sample",6.99430199430199
"V29","V4","iter26","sample",21.7378917378917
"V30","V4","iter26","sample",4.33333333333333
"V31","V4","iter26","sample",23.2165242165242
"V32","V4","iter26","sample",2.33903133903134
"V33","V4","iter26","sample",9.51566951566952
